character,position,baxter,emc,lmc,nw,nw_late
摒,幫三A清去,pjiengH,pjaŋh,pjɛŋ⁵,pjɛĩ⁵,pjɛĩ⁵
摕,定開四先入,det,d̙et,djɛt⁸,tɦjɛr⁸,tʰjɛr⁸
摕,定開四齊去,dejH,d̙ejh,djɛj⁶,tɦjɛj⁶,tʰi⁶
摕,端開四齊去,tejH,t̙ejh,tjɛj⁵,tjɛj⁵,ti⁵
摖,清開四齊去,tshejH,t̙s̙ʰejh,tsʰjɛj⁵,tsʰjɛj⁵,tsʰi⁵
摗,心一侯平,suw,s̙u,səw¹,səw¹,səw¹
摘,知開二耕入,treak,ʈeˤk,ʈʕɛk⁷,ʈʕɛɣ⁷,tʂʕɛɣ⁷
摘,透開四青入,thek,t̙ʰek,tʰjɛk⁷,tʰiɣ⁷,tʰiɣ⁷
摙,來開三仙上,ljenX,ljenʔ,lɨɛn³,lɨɛn³,lɨɛn³
摙,來開三仙去,ljenH,ljenh,lɨɛn⁶,lɨɛn⁶,lɨɛn⁶
摛,徹開三支平,trhje,ʈʰie,ʈʰɨi¹,ʈʰɨi¹,tɕʰɨi¹
摜,見合二刪去,kwaenH,qwaˤnh,qwʕan⁵,qwʕan⁵,qwʕan⁵
摝,來一東入,luwk,l̙uk,lok⁷,luɣ⁷,luɣ⁷
摞,來合一歌去,lwaH,l̙wɑh,lwɑ⁶,lwɑ⁶,lwɔ⁶
摞,來合一歌平,lwa,l̙wɑ,lwɑ²,lwɑ²,lwɔ²
摟,來一侯平,luw,l̙u,ləw²,ləw²,ləw²
摟,來合三虞平,lju,ljo,lɨu²,lɨu²,lɨu²
摠,精一東上,tsuwngX,t̙s̙uŋʔ,tsoŋ³,tsuŋ³,tsuŋ³
摡,見開一咍去,kojH,qəjh,qɑj⁵,qɑj⁵,qɑj⁵
摡,曉開三C微去,xj+jH,xɨjh,xɨi⁵,xɨi⁵,xɨi⁵
摣,孃開二麻平,nrae,ɳaˤ,ɳʕa²,nɻʕa²,nɻʕa²
摤,清開三陽上,tshjangX,tsʰjɑŋʔ,tsʰjɑŋ³,tsʰjɔũ³,tsʰjɔũ³
摥,透開一唐去,thangH,t̙ʰɑŋh,tʰɑŋ⁵,tʰɔũ⁵,tʰɔũ⁵
摦,匣合二麻去,hwaeH,ʁwaˤh,ʁwʕa⁶,χwʕa⁶,χwʕa⁶
摧,從合一灰平,dzwoj,d̙z̙wəj,dzwɑj²,tsɦwɑj²,tsʰwɑj²
摩,明一歌去,maH,m̙ɑh,mɑ⁶,mbɑ⁶,mbɔ⁶
摩,明一歌平,ma,m̙ɑ,mɑ²,mbɑ²,mbɔ²
摫,見合三A支平,kjwie,kjwie,kjwi¹,kjwi¹,kjwi¹
摬,影開三B庚上,'jaengX,ʔɨ̯aŋʔ,ʔɨɛŋ³,ʔɨɛĩ³,ʔɨɛĩ³
摭,章開三清入,tsyek,tɕak,tɕɨɛk⁷,tɕɨiɣ⁷,tɕɨiɣ⁷
摮,疑開一豪平,ngaw,ɴəw,ɴɑw²,ɴɢɑw²,ɴɢɑw²
摯,章開三脂去,tsyijH,tɕih,tɕɨi⁵,tɕɨi⁵,tɕɨi⁵
摲,初開二銜去,tsrhaemH,tʂʰaˤmh,tʂʰʕam⁵,tʂʰʕam⁵,tʂʰʕam⁵
摳,溪一侯平,khuw,qʰu,qʰəw¹,qʰəw¹,qʰəw¹
摳,溪合三C虞平,khju,kʰɨ̯o,kʰɨu¹,kʰɨu¹,kʰɨu¹
摴,徹開三魚平,trhjo,ʈʰjə,ʈʰɨ¹,ʈʰɨu¹,tɕʰɨu¹
摵,生三東入,srjuwk,ʂɨ̯uk,ʂʕok⁷,ʂʕuɣ⁷,ʂʕuɣ⁷
摵,生開二耕入,sreak,ʂeˤk,ʂʕɛk⁷,ʂʕɛɣ⁷,ʂʕɛɣ⁷
摵,精三東入,tsjuwk,tsjuk,tsjuk⁷,tsjuɣ⁷,tsjuɣ⁷
摶,定合一寒平,dwan,d̙wɑn,dwɑn²,tɦwɑn²,tʰwɑn²
摶,澄合三仙上,drjwenX,ɖjwenʔ,ɖwɨɛn⁶,ʈɦwɨɛn⁶,tɕʰwɨɛn⁶
摷,來開四蕭平,lew,l̙ew,ljɛw²,ljɛw²,ljɛw²
摷,莊開二肴平,tsraew,tʂaˤw,tʂʕaw¹,tʂʕaw¹,tʂʕaw¹
摸,明一唐入,mak,m̙ɑk,mɑk⁷,mbɑɣ⁷,mbɔɣ⁷
摸,明一模平,mu,m̙o,mo²,mbu²,mbu²
摺,來開一覃入,lop,l̙əp,lɑp⁷,lɑβ⁷,lɑβ⁷
摺,章開三鹽入,tsyep,tɕep,tɕɨɛp⁷,tɕɨɛβ⁷,tɕɨɛβ⁷
摻,生開二咸上,sreamX,ʂeˤmʔ,ʂʕam³,ʂʕam³,ʂʕam³
摻,生開二咸平,sream,ʂeˤm,ʂʕam¹,ʂʕam¹,ʂʕam¹
摼,溪開二耕平,kheang,qʰeˤŋ,qʰʕɛŋ¹,qʰʕɛĩ¹,qʰʕɛĩ¹
摽,並三A宵上,bjiewX,bjewʔ,bjɛw⁶,pɦjɛw⁶,pʰjɛw⁶
摽,滂三A宵去,phjiewH,pʰjewh,pʰjɛw⁵,pʰjɛw⁵,pʰjɛw⁵
摽,滂三A宵平,phjiew,pʰjew,pʰjɛw¹,pʰjɛw¹,pʰjɛw¹
撅,見合三C元入,kjwot,kwɨ̯ət,kwɨɛt⁷,kwɨɛr⁷,kwɨɛr⁷
撅,羣合三C元入,gjwot,ɡwɨ̯ət,ɡwɨɛt⁸,kɦwɨɛr⁸,kʰwɨɛr⁸
撆,滂四先入,phet,p̙ʰet,pʰjɛt⁷,pʰjɛr⁷,pʰjɛr⁷
撈,來開一豪平,law,l̙əw,lɑw²,lɑw²,lɑw²
撋,日合三仙平,nywen,ɲwen,ɲwɨɛn²,ʑwɨɛn²,ʑwɨɛn²
撍,莊開三侵平,tsrim,tʂɨ̯im,tʂʕim¹,tʂʕim¹,tʂʕim¹
撍,精開一覃上,tsomX,t̙s̙əmʔ,tsɑm³,tsɑm³,tsɑm³
撍,精開一覃去,tsomH,t̙s̙əmh,tsɑm⁵,tsɑm⁵,tsɑm⁵
撍,精開一覃平,tsom,t̙s̙əm,tsɑm¹,tsɑm¹,tsɑm¹
撎,影開三B脂去,'ijH,ʔɨ̯ih,ʔɨi⁵,ʔɨi⁵,ʔɨi⁵
撏,邪開三侵平,zim,zim,zim²,sim²,sim²
撏,常開三鹽平,dzyem,dʑem,ʑɨɛm²,ɕɨɛm²,ɕɨɛm²
撏,從開一覃平,dzom,d̙z̙əm,dzɑm²,tsɦɑm²,tsʰɑm²
撓,曉開一豪平,xaw,χəw,χɑw¹,χɑw¹,χɑw¹
撓,孃開二肴上,nraewX,ɳaˤwʔ,ɳʕaw³,nɻʕaw³,nɻʕaw³
撕,心開四齊平,sej,s̙ej,sjɛj¹,sjɛj¹,si¹
撖,匣開二銜上,haemX,ʁaˤmʔ,ʁʕam⁶,χʕam⁶,χʕam⁶
撖,溪開一覃平,khom,qʰəm,qʰɑm¹,qʰɑm¹,qʰɑm¹
撖,溪開二咸上,kheamX,qʰeˤmʔ,qʰʕam³,qʰʕam³,qʰʕam³
撘,端開一覃入,top,t̙əp,tɑp⁷,tɑβ⁷,tɑβ⁷
撙,精合一魂上,tswonX,t̙s̙wənʔ,tswən³,tswən³,tswən³
撚,泥開四先上,nenX,n̙enʔ,njɛn³,ndjɛn³,ndjɛn³
撛,來開三真上,linX,linʔ,lɨn³,lɨn³,lɨn³
撛,來開三真去,linH,linh,lɨn⁶,lɨn⁶,lɨn⁶
撜,章開三蒸上,tsyingX,tɕɨŋʔ,tɕɨŋ³,tɕɨŋ³,tɕɨŋ³
撝,曉合三B支平,xjwe,xwɨ̯ie,xwɨi¹,xwɨi¹,xwɨi¹
撞,澄二江去,draewngH,ɖoˤŋh,ɖʕawŋ⁶,ʈɦʕawŋ⁶,tʂʰʕɔũ⁶
撞,澄二江平,draewng,ɖoˤŋ,ɖʕawŋ²,ʈɦʕawŋ²,tʂʰʕɔũ²
撟,見開三B宵上,kjewX,kɨ̯ewʔ,kɨɛw³,kɨɛw³,kɨɛw³
撟,見開三B宵平,kjew,kɨ̯ew,kɨɛw¹,kɨɛw¹,kɨɛw¹
撠,見開三B庚入,kjaek,kɨ̯ak,kɨɛk⁷,kɨiɣ⁷,kɨiɣ⁷
撢,以開三侵平,yim,jim,jim²,jim²,jim²
撢,透開一覃去,thomH,t̙ʰəmh,tʰɑm⁵,tʰɑm⁵,tʰɑm⁵
撢,透開一覃平,thom,t̙ʰəm,tʰɑm¹,tʰɑm¹,tʰɑm¹
撣,定開一寒去,danH,d̙ɑnh,dɑn⁶,tɦɑn⁶,tʰɑn⁶
撣,定開一寒平,dan,d̙ɑn,dɑn²,tɦɑn²,tʰɑn²
撣,常開三仙平,dzyen,dʑen,ʑɨɛn²,ɕɨɛn²,ɕɨɛn²
撤,徹開三仙入,trhjet,ʈʰjet,ʈʰɨɛt⁷,ʈʰɨɛr⁷,tɕʰɨɛr⁷
撤,澄開三仙入,drjet,ɖjet,ɖɨɛt⁸,ʈɦɨɛr⁸,tɕʰɨɛr⁸
撥,幫一寒入,pat,p̙ɑt,pɑt⁷,pɑr⁷,pɑr⁷
撦,昌開三麻上,tsyhaeX,tɕʰaʔ,tɕʰɨa³,tɕʰɨa³,tɕʰɨa³
撨,心開四蕭平,sew,s̙ew,sjɛw¹,sjɛw¹,sjɛw¹
撨,從開三宵平,dzjew,dzjew,dzjɛw²,tsɦjɛw²,tsʰjɛw²
撩,來開四蕭上,lewX,l̙ewʔ,ljɛw³,ljɛw³,ljɛw³
撩,來開四蕭平,lew,l̙ew,ljɛw²,ljɛw²,ljɛw²
撫,滂三C虞上,phjuX,pʰɨ̯oʔ,pfʰo³,fu³,fu³
播,幫一歌去,paH,p̙ɑh,pɑ⁵,pɑ⁵,pɔ⁵
撮,清合一寒入,tshwat,t̙s̙ʰwɑt,tsʰwɑt⁷,tsʰwɑr⁷,tsʰwɑr⁷
撮,精合一寒入,tswat,t̙s̙wɑt,tswɑt⁷,tswɑr⁷,tswɑr⁷
撰,崇合二刪上,dzrwaenX,dʐwaˤnʔ,ʐwʕan⁶,ʂwʕan⁶,ʂwʕan⁶
撰,崇合三仙上,dzrjwenX,dʐwɨ̯enʔ,ʐwʕan⁶,ʂwʕan⁶,ʂwʕan⁶
撱,以合三支上,yweX,jwieʔ,jwi³,jwi³,jwi³
撱,以合三脂上,ywijX,jwiʔ,jwi³,jwi³,jwi³
撲,滂一東入,phuwk,p̙ʰuk,pʰok⁷,pʰuɣ⁷,pʰuɣ⁷
撻,透開一寒入,that,t̙ʰɑt,tʰɑt⁷,tʰɑr⁷,tʰɑr⁷
撼,匣開一覃上,homX,ʁəmʔ,ʁɑm⁶,χɑm⁶,χɑm⁶
撿,來開三鹽上,ljemX,ljemʔ,lɨɛm³,lɨɛm³,lɨɛm³
擁,影三C鍾上,'jowngX,ʔɨ̯oŋʔ,ʔɨuŋ³,ʔɨuŋ³,ʔɨuŋ³
擄,來一模上,luX,l̙oʔ,lo³,lu³,lu³
擅,常開三仙去,dzyenH,dʑenh,ʑɨɛn⁶,ɕɨɛn⁶,ɕɨɛn⁶
擆,知開三陽入,trjak,ʈjɑk,ʈɨɑk⁷,ʈɨɑɣ⁷,tɕɨɔɣ⁷
擇,澄開二庚入,draek,ɖaˤk,ɖʕɛk⁸,ʈɦʕɛɣ⁸,tʂʰʕɛɣ⁸
擉,初二江入,tsrhaewk,tʂʰoˤk,tʂʰʕawk⁷,tʂʰʕawɣ⁷,tʂʰʕɔɣ⁷
擊,見開四青入,kek,qek,kjɛk⁷,kjiɣ⁷,kjiɣ⁷
擋,端開一唐去,tangH,t̙ɑŋh,tɑŋ⁵,tɔũ⁵,tɔũ⁵
擌,生開二耕入,sreak,ʂeˤk,ʂʕɛk⁷,ʂʕɛɣ⁷,ʂʕɛɣ⁷
操,清開一豪去,tshawH,t̙s̙ʰəwh,tsʰɑw⁵,tsʰɑw⁵,tsʰɑw⁵
操,清開一豪平,tshaw,t̙s̙ʰəw,tsʰɑw¹,tsʰɑw¹,tsʰɑw¹
擎,羣開三B庚平,gjaeng,ɡɨ̯aŋ,ɡɨɛŋ²,kɦɨɛĩ²,kʰɨɛĩ²
擐,匣合二刪去,hwaenH,ʁwaˤnh,ʁwʕan⁶,χwʕan⁶,χwʕan⁶
擐,見合二刪平,kwaen,qwaˤn,qwʕan¹,qwʕan¹,qwʕan¹
擒,羣開三B侵平,gim,ɡɨ̯im,ɡɨim²,kɦɨim²,kʰɨim²
擔,端開一談去,tamH,t̙ɑmh,tɑm⁵,tɑm⁵,tɑm⁵
擔,端開一談平,tam,t̙ɑm,tɑm¹,tɑm¹,tɑm¹
擖,見開二刪入,kaet,qaˤt,qʕat⁷,qʕar⁷,qʕar⁷
擖,溪開二山入,kheat,qʰeˤt,qʰʕat⁷,qʰʕar⁷,qʰʕar⁷
擖,澄開二銜入,draep,ɖaˤp,ɖʕap⁸,ʈɦʕaβ⁸,tʂʰʕaβ⁸
擗,並三A清入,bjiek,bjak,bjɛk⁸,pɦjiɣ⁸,pʰjiɣ⁸
擘,幫二耕入,peak,p̙eˤk,pʕɛk⁷,pʕɛɣ⁷,pʕɛɣ⁷
據,見開三C魚去,kjoH,kɨ̯əh,kɨ⁵,kɨu⁵,kɨu⁵
擠,精開四齊去,tsejH,t̙s̙ejh,tsjɛj⁵,tsjɛj⁵,tsi⁵
擠,精開四齊平,tsej,t̙s̙ej,tsjɛj¹,tsjɛj¹,tsi¹
擡,定開一咍平,doj,d̙əj,dɑj²,tɦɑj²,tʰɑj²
擢,澄二江入,draewk,ɖoˤk,ɖʕawk⁸,ʈɦʕawɣ⁸,tʂʰʕɔɣ⁸
擣,端開一豪上,tawX,t̙əwʔ,tɑw³,tɑw³,tɑw³
擥,來開一談上,lamX,l̙ɑmʔ,lɑm³,lɑm³,lɑm³
擥,來開一談平,lam,l̙ɑm,lɑm²,lɑm²,lɑm²
擧,以開三魚平,yo,jə,jɨ²,ju²,ju²
擨,以開三麻平,yae,ja,ja²,ja²,ja²
擩,日合三脂平,nywij,ɲwi,ɲwɨi²,ʑwɨi²,ʑwɨi²
擩,日合三虞上,nyuX,ɲoʔ,ɲɨu³,ʑɨu³,ʑɨu³
擩,日合三虞去,nyuH,ɲoh,ɲɨu⁶,ʑɨu⁶,ʑɨu⁶
擩,泥一侯去,nuwH,n̙uh,nəw⁶,ndəw⁶,ndəw⁶
擪,影開三A鹽入,'jiep,ʔjep,ʔjɛp⁷,ʔjɛβ⁷,ʔjɛβ⁷
擪,影開三A鹽上,'jiemX,ʔjemʔ,ʔjɛm³,ʔjɛm³,ʔjɛm³
擬,疑開三C之上,ngiX,ŋɨʔ,ŋɨi³,ŋɡɨi³,ŋɡɨi³
擭,匣一模去,huH,ʁoh,ʁo⁶,χu⁶,χu⁶
擭,匣合一唐入,hwak,ʁwɑk,ʁwɑk⁸,χwɑɣ⁸,χwɔɣ⁸
擭,影合二庚入,'waek,ʔ̙waˤk,ʔˤwɛk⁷,ʔˤwɛɣ⁷,ʔˤwɛɣ⁷
擯,幫三A真去,pjinH,pjinh,pjin⁵,pjin⁵,pjin⁵
擲,澄開三清入,drjek,ɖjak,ɖɨɛk⁸,ʈɦɨiɣ⁸,tɕʰɨiɣ⁸
擳,莊開三臻入,tsrit,tʂɨ̯it,tʂʕət⁷,tʂʕər⁷,tʂʕər⁷
擴,匣合一唐去,hwangH,ʁwɑŋh,ʁwɑŋ⁶,χwɔũ⁶,χwɔũ⁶
擷,匣開四先入,het,ʁet,ɣjɛt⁸,xjɛr⁸,xjɛr⁸
擷,曉開四先入,xet,χet,xjɛt⁷,xjɛr⁷,xjɛr⁷
擸,來開一談入,lap,l̙ɑp,lɑp⁷,lɑβ⁷,lɑβ⁷
擸,來開三鹽入,ljep,ljep,lɨɛp⁷,lɨɛβ⁷,lɨɛβ⁷
擹,透開一寒平,than,t̙ʰɑn,tʰɑn¹,tʰɑn¹,tʰɑn¹
擺,幫二佳上,peaX,p̙eˤʔ,pʕaj³,pʕaj³,pʕaj³
擻,心一侯上,suwX,s̙uʔ,səw³,səw³,səw³
擽,來開三陽入,ljak,ljɑk,lɨɑk⁷,lɨɑɣ⁷,lɨɔɣ⁷
擽,來開四青入,lek,l̙ek,ljɛk⁷,liɣ⁷,liɣ⁷
擾,日開三宵上,nyewX,ɲewʔ,ɲɨɛw³,ʑɨɛw³,ʑɨɛw³
擿,澄開三清入,drjek,ɖjak,ɖɨɛk⁸,ʈɦɨiɣ⁸,tɕʰɨiɣ⁸
攀,滂二刪平,phaen,p̙ʰaˤn,pʰʕan¹,pʰʕan¹,pʰʕan¹
攂,來合一灰去,lwojH,l̙wəjh,lwɑj⁶,lwɑj⁶,lwɑj⁶
攃,心開一寒入,sat,s̙ɑt,sɑt⁷,sɑr⁷,sɑr⁷
攃,清開一寒入,tshat,t̙s̙ʰɑt,tsʰɑt⁷,tsʰɑr⁷,tsʰɑr⁷
攄,徹開三魚平,trhjo,ʈʰjə,ʈʰɨ¹,ʈʰɨu¹,tɕʰɨu¹
攇,曉開三C元上,xjonX,xɨ̯ənʔ,xɨɛn³,xɨɛn³,xɨɛn³
攈,見合三C文去,kjunH,kɨ̯unh,kɨun⁵,kwɨn⁵,kwɨn⁵
攉,曉合一唐入,xwak,χwɑk,χwɑk⁷,χwɑɣ⁷,χwɔɣ⁷
攊,來開四青入,lek,l̙ek,ljɛk⁷,liɣ⁷,liɣ⁷
攋,來開一寒入,lat,l̙ɑt,lɑt⁷,lɑr⁷,lɑr⁷
攍,以開三清平,yeng,jaŋ,jɛŋ²,jɛĩ²,jɛĩ²
攎,來一模平,lu,l̙o,lo²,lu²,lu²
攏,來一東上,luwngX,l̙uŋʔ,loŋ³,luŋ³,luŋ³
攐,溪開三B仙平,khjen,kʰɨ̯en,kʰɨɛn¹,kʰɨɛn¹,kʰɨɛn¹
攑,溪開三C元平,khjon,kʰɨ̯ən,kʰɨɛn¹,kʰɨɛn¹,kʰɨɛn¹
攔,來開一寒平,lan,l̙ɑn,lɑn²,lɑn²,lɑn²
攕,生開二咸平,sream,ʂeˤm,ʂʕam¹,ʂʕam¹,ʂʕam¹
攖,影開三A清平,'jieng,ʔjaŋ,ʔjɛŋ¹,ʔjɛĩ¹,ʔjɛĩ¹
攗,明三B脂平,mij,mɨ̯i,mɨi²,mbɨi²,mbɨi²
攘,日開三陽上,nyangX,ɲɑŋʔ,ɲɨɑŋ³,ʑɨɔũ³,ʑɨɔũ³
攘,日開三陽去,nyangH,ɲɑŋh,ɲɨɑŋ⁶,ʑɨɔũ⁶,ʑɨɔũ⁶
攘,日開三陽平,nyang,ɲɑŋ,ɲɨɑŋ²,ʑɨɔũ²,ʑɨɔũ²
攙,初開二銜平,tsrhaem,tʂʰaˤm,tʂʰʕam¹,tʂʰʕam¹,tʂʰʕam¹
攙,崇開二咸平,dzream,dʐeˤm,ʐʕam²,ʂʕam²,ʂʕam²
攜,匣合四齊平,hwej,ʁwej,ɣjwɛj²,xjwɛj²,xjwi²
攝,泥開四添入,nep,n̙ep,njɛp⁷,ndjɛβ⁷,ndjɛβ⁷
攝,書開三鹽入,syep,ɕep,ɕɨɛp⁷,ɕɨɛβ⁷,ɕɨɛβ⁷
攞,來開一歌上,laX,l̙ɑʔ,lɑ³,lɑ³,lɔ³
攡,來開三支平,lje,lie,lɨi²,lɨi²,lɨi²
攢,從合一寒去,dzwanH,d̙z̙wɑnh,dzwɑn⁶,tsɦwɑn⁶,tsʰwɑn⁶
攢,精開一寒去,tsanH,t̙s̙ɑnh,tsɑn⁵,tsɑn⁵,tsɑn⁵
攣,來合三仙平,ljwen,ljwen,lwɨɛn²,lwɨɛn²,lwɨɛn²
攤,泥開一寒上,nanX,n̙ɑnʔ,nɑn³,ndɑn³,ndɑn³
攤,泥開一寒去,nanH,n̙ɑnh,nɑn⁶,ndɑn⁶,ndɑn⁶
攤,透開一寒平,than,t̙ʰɑn,tʰɑn¹,tʰɑn¹,tʰɑn¹
攥,精合一寒入,tswat,t̙s̙wɑt,tswɑt⁷,tswɑr⁷,tswɑr⁷
攨,影合二麻去,'waeH,ʔ̙waˤh,ʔˤwa⁵,ʔˤwa⁵,ʔˤwa⁵
攩,匣合一唐上,hwangX,ʁwɑŋʔ,ʁwɑŋ⁶,χwɔũ⁶,χwɔũ⁶
攩,匣合一唐去,hwangH,ʁwɑŋh,ʁwɑŋ⁶,χwɔũ⁶,χwɔũ⁶
攩,透開一唐上,thangX,t̙ʰɑŋʔ,tʰɑŋ³,tʰɔũ³,tʰɔũ³
攪,見開二肴上,kaewX,qaˤwʔ,qʕaw³,qʕaw³,qʕaw³
攫,見合三C陽入,kjwak,kwɨ̯ɑk,kwɨɑk⁷,kwɨɑɣ⁷,kwɨɔɣ⁷
攬,來開一談上,lamX,l̙ɑmʔ,lɑm³,lɑm³,lɑm³
支,章開三支平,tsye,tɕie,tɕɨi¹,tɕɨi¹,tɕɨi¹
攱,見合三B支上,kjweX,kwɨ̯ieʔ,kwɨi³,kwɨi³,kwɨi³
攱,見合三B支去,kjweH,kwɨ̯ieh,kwɨi⁵,kwɨi⁵,kwɨi⁵
攲,見開三B支上,kjeX,kɨ̯ieʔ,kɨi³,kɨi³,kɨi³
攲,見開三B支平,kje,kɨ̯ie,kɨi¹,kɨi¹,kɨi¹
攲,溪開三B支平,khje,kʰɨ̯ie,kʰɨi¹,kʰɨi¹,kʰɨi¹
攴,滂一東入,phuwk,p̙ʰuk,pʰok⁷,pʰuɣ⁷,pʰuɣ⁷
攴,滂二江入,phaewk,p̙ʰoˤk,pʰʕawk⁷,pʰʕawɣ⁷,pʰʕɔɣ⁷
收,書三尤去,syuwH,ɕuh,ɕɨw⁵,ɕɨw⁵,ɕɨw⁵
收,書三尤平,syuw,ɕu,ɕɨw¹,ɕɨw¹,ɕɨw¹
攷,溪開一豪上,khawX,qʰəwʔ,qʰɑw³,qʰɑw³,qʰɑw³
攸,以三尤平,yuw,ju,jɨw²,jɨw²,jɨw²
改,見開一咍上,kojX,qəjʔ,qɑj³,qɑj³,qɑj³
攺,以開三之上,yiX,jɨʔ,ji³,ji³,ji³
攺,邪開三之上,ziX,zjɨʔ,zi⁶,si⁶,sə⁶
攻,見一冬平,kowng,qoŋ,qoŋ¹,quŋ¹,quŋ¹
攻,見一東平,kuwng,quŋ,qoŋ¹,quŋ¹,quŋ¹
攽,幫三B真平,pin,pɨ̯in,pɨn¹,pɨn¹,pɨn¹
放,幫三C陽上,pjangX,pɨ̯ɑŋʔ,pfɑŋ³,fɔũ³,fɔũ³
放,幫三C陽去,pjangH,pɨ̯ɑŋh,pfɑŋ⁵,fɔũ⁵,fɔũ⁵
政,章開三清去,tsyengH,tɕaŋh,tɕɨɛŋ⁵,tɕɨɛĩ⁵,tɕɨɛĩ⁵
敀,滂二庚入,phaek,p̙ʰaˤk,pʰʕɛk⁷,pʰʕɛɣ⁷,pʰʕɛɣ⁷
敀,幫二庚入,paek,p̙aˤk,pʕɛk⁷,pʕɛɣ⁷,pʕɛɣ⁷
敁,端開四添平,tem,t̙em,tjɛm¹,tjɛm¹,tjɛm¹
敂,見一侯上,kuwX,quʔ,qəw³,qəw³,qəw³
敃,明三B真上,minX,mɨ̯inʔ,mɨn³,mbɨn³,mbɨn³
敄,明三C虞上,mjuX,mɨ̯oʔ,ɱo³,ʋu³,ʋu³
敄,明三C虞去,mjuH,mɨ̯oh,ɱo⁶,ʋu⁶,ʋu⁶
故,見一模去,kuH,qoh,qo⁵,qu⁵,qu⁵
敆,見開一覃入,kop,qəp,qɑp⁷,qɑβ⁷,qɑβ⁷
效,匣開二肴去,haewH,ʁaˤwh,ʁʕaw⁶,χʕaw⁶,χʕaw⁶
敉,明三A支上,mjieX,mjieʔ,mji³,mbji³,mbji³
敊,徹三東入,trhjuwk,ʈʰjuk,ʈʰɨuk⁷,ʈʰɨuɣ⁷,tɕʰɨuɣ⁷
敌,匣合二刪入,hwaet,ʁwaˤt,ʁwʕat⁸,χwʕar⁸,χwʕar⁸
敏,明三B真上,minX,mɨ̯inʔ,mɨn³,mbɨn³,mbɨn³
敐,常開三真平,dzyin,dʑin,ʑɨn²,ɕɨn²,ɕɨn²
敐,章開三真上,tsyinX,tɕinʔ,tɕɨn³,tɕɨn³,tɕɨn³
救,見三C尤去,kjuwH,kɨ̯uh,kɨw⁵,kɨw⁵,kɨw⁵
敓,定合一寒入,dwat,d̙wɑt,dwɑt⁸,tɦwɑr⁸,tʰwɑr⁸
敔,疑開三C魚上,ngjoX,ŋɨ̯əʔ,ŋɨ³,ŋɡɨu³,ŋɡɨu³
敕,徹開三蒸入,trhik,ʈʰjɨk,ʈʰɨk⁷,ʈʰɨɣ⁷,tɕʰɨɣ⁷
敖,疑開一豪平,ngaw,ɴəw,ɴɑw²,ɴɢɑw²,ɴɢɑw²
敗,並二夬去,baejH,b̙aˤjh,bʕaj⁶,pɦʕaj⁶,pʰʕaj⁶
敗,幫二夬去,paejH,p̙aˤjh,pʕaj⁵,pʕaj⁵,pʕaj⁵
敘,邪開三魚上,zjoX,zjəʔ,zjɨ⁶,sju⁶,sju⁶
教,見開二肴去,kaewH,qaˤwh,qʕaw⁵,qʕaw⁵,qʕaw⁵
教,見開二肴平,kaew,qaˤw,qʕaw¹,qʕaw¹,qʕaw¹
敜,泥開四添入,nep,n̙ep,njɛp⁷,ndjɛβ⁷,ndjɛβ⁷
敝,並三A祭去,bjiejH,bjejh,bjɛj⁶,pɦjɛj⁶,pʰji⁶
敞,昌開三陽上,tsyhangX,tɕʰɑŋʔ,tɕʰɨɑŋ³,tɕʰɨɔũ³,tɕʰɨɔũ³
敠,清合三仙入,tshjwet,tsʰjwet,tsʰjwɛt⁷,tsʰjwɛr⁷,tsʰjwɛr⁷
敠,端合一寒入,twat,t̙wɑt,twɑt⁷,twɑr⁷,twɑr⁷
敡,以開三支去,yeH,jieh,ji⁶,ji⁶,ji⁶
敢,見開一談上,kamX,qɑmʔ,qɑm³,qɑm³,qɑm³
散,心開一寒上,sanX,s̙ɑnʔ,sɑn³,sɑn³,sɑn³
散,心開一寒去,sanH,s̙ɑnh,sɑn⁵,sɑn⁵,sɑn⁵
敤,溪合一歌上,khwaX,qʰwɑʔ,qʰwɑ³,qʰwɑ³,qʰwɔ³
敤,溪合一歌去,khwaH,qʰwɑh,qʰwɑ⁵,qʰwɑ⁵,qʰwɔ⁵
敦,定合一寒平,dwan,d̙wɑn,dwɑn²,tɦwɑn²,tʰwɑn²
敦,端合一灰平,twoj,t̙wəj,twɑj¹,twɑj¹,twɑj¹
敦,端合一魂去,twonH,t̙wənh,twən⁵,twən⁵,twən⁵
敦,端合一魂平,twon,t̙wən,twən¹,twən¹,twən¹
敫,以開三陽入,yak,jɑk,jɑk⁷,jɑɣ⁷,jɔɣ⁷
敬,見開三B庚去,kjaengH,kɨ̯aŋh,kɨɛŋ⁵,kɨɛĩ⁵,kɨɛĩ⁵
敭,以開三陽平,yang,jɑŋ,jɑŋ²,jɔũ²,jɔũ²
敮,曉開二咸入,xeap,χeˤp,χʕap⁷,χʕaβ⁷,χʕaβ⁷
敲,溪開二肴去,khaewH,qʰaˤwh,qʰʕaw⁵,qʰʕaw⁵,qʰʕaw⁵
敲,溪開二肴平,khaew,qʰaˤw,qʰʕaw¹,qʰʕaw¹,qʰʕaw¹
敳,疑開一咍平,ngoj,ɴəj,ɴɑj²,ɴɢɑj²,ɴɢɑj²
整,章開三清上,tsyengX,tɕaŋʔ,tɕɨɛŋ³,tɕɨɛĩ³,tɕɨɛĩ³
